timestamp_utc,step,status,phase,name,artifact_dir
2026-03-30T21:28:58Z,1,ok,A,sudo_prime,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/01_sudo_prime
2026-03-30T21:28:58Z,2,ok,A,sudo_keepalive_start,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/02_sudo_keepalive_start
2026-03-30T21:28:58Z,3,ok,A,machine_stamp,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/03_machine_stamp
2026-03-30T21:28:58Z,4,ok,A,tool_matrix,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/04_tool_matrix
2026-03-30T21:29:00Z,5,ok,A,package_inventory,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/05_package_inventory
2026-03-30T21:29:00Z,6,ok,A,capabilities_json,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/06_capabilities_json
2026-03-30T21:29:00Z,7,ok,B,cpu_family_matrix,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/07_cpu_family_matrix
2026-03-30T21:29:00Z,8,ok,B,cpu_probe_inventory,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/08_cpu_probe_inventory
2026-03-30T21:29:00Z,9,ok,B,compile_matrix_define,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/09_compile_matrix_define
2026-03-30T21:29:01Z,10,ok,B,Ofast,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/10_build_cpu_matrix
2026-03-30T21:29:01Z,11,ok,B,disassemble_cpu_matrix,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/11_disassemble_cpu_matrix
2026-03-30T21:29:02Z,12,ok,B,O3,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/12_llvm_mca_cpu_matrix
2026-03-30T21:29:03Z,13,ok,C,cpu_baseline_timing,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/13_cpu_baseline_timing
2026-03-30T21:29:03Z,14,ok,C,hyperfine_cpu_timing,/Users/eirikr/Documents/GitHub/steinmarder/src/apple_re/results/tranche1_cachecheck_eval_20260330_142855/steps/14_hyperfine_cpu_timing
